SAMPLE_ID,Source,Source_path,Question
TEST_062,「FIS 이슈&포커스」 22-2호 《재정성과관리제도》,./test_source/「FIS 이슈&포커스」 22-2호 《재정성과관리제도》.pdf,어떤 국제기구들이 사업을 기준으로 예산을 나누어 성과 정보를 생산하고 있는가?
TEST_063,「FIS 이슈&포커스」 22-2호 《재정성과관리제도》,./test_source/「FIS 이슈&포커스」 22-2호 《재정성과관리제도》.pdf,재정성과관리의 목적은 무엇인가?
TEST_064,「FIS 이슈&포커스」 22-2호 《재정성과관리제도》,./test_source/「FIS 이슈&포커스」 22-2호 《재정성과관리제도》.pdf,2021년 「국가재정법」 개정으로 어떤 규정이 신설되었는가?
TEST_065,「FIS 이슈&포커스」 22-2호 《재정성과관리제도》,./test_source/「FIS 이슈&포커스」 22-2호 《재정성과관리제도》.pdf,성과관리제도는 지출 구조조정을 위해 어떤 방향으로 추진되고 있는가?
TEST_066,「FIS 이슈&포커스」 22-2호 《재정성과관리제도》,./test_source/「FIS 이슈&포커스」 22-2호 《재정성과관리제도》.pdf,"재정사업 자율평가의 목적은 무엇이며, 어떤 방식으로 제도 개선이 이루어졌는가?"
TEST_067,「FIS 이슈&포커스」 22-2호 《재정성과관리제도》,./test_source/「FIS 이슈&포커스」 22-2호 《재정성과관리제도》.pdf,2016년 재정성과관리제도의 환류 개선사항은 무엇인가?
TEST_068,「FIS 이슈&포커스」 22-2호 《재정성과관리제도》,./test_source/「FIS 이슈&포커스」 22-2호 《재정성과관리제도》.pdf,"2018년도에 재정성과관리제도 개선사항과, 이로 인해 어떤 효과가 발생했는가?"
TEST_069,「FIS 이슈&포커스」 22-2호 《재정성과관리제도》,./test_source/「FIS 이슈&포커스」 22-2호 《재정성과관리제도》.pdf,재정사업 자율평가의 전면 개편을 통해 어떤 중점 추진과제가 제시되었는가?
TEST_070,「FIS 이슈&포커스」 22-2호 《재정성과관리제도》,./test_source/「FIS 이슈&포커스」 22-2호 《재정성과관리제도》.pdf,재정성과관리제도의 중요성과 국정운영과의 연결성은 무엇인가?
TEST_071,「FIS 이슈&포커스」 22-2호 《재정성과관리제도》,./test_source/「FIS 이슈&포커스」 22-2호 《재정성과관리제도》.pdf,"재정성과관리체계 강화를 위해 정부가 어떤 제도를 제시했으며, 재정성과관리는 무엇을 목표로 하는가?"
TEST_072,「FIS 이슈&포커스」 22-2호 《재정성과관리제도》,./test_source/「FIS 이슈&포커스」 22-2호 《재정성과관리제도》.pdf,"재정성과관리는 어떤 과정에서 수행되며, 무엇을 증진하기 위해 활동하는가?"
TEST_073,「FIS 이슈&포커스」 22-2호 《재정성과관리제도》,./test_source/「FIS 이슈&포커스」 22-2호 《재정성과관리제도》.pdf,재정성과관리의 목적과 우리나라의 재정성과관리제도가 프로그램 예산제도로 전환된 시기는?
TEST_074,「FIS 이슈&포커스」 22-2호 《재정성과관리제도》,./test_source/「FIS 이슈&포커스」 22-2호 《재정성과관리제도》.pdf,"2007년과 2021년에 각각 「국가재정법」이 개정되면서 성과관리 제도는 어떻게 강화되고 구체화되었으며, 이 개정의 주된 목적은 무엇인가?"
TEST_075,「FIS 이슈&포커스」 22-2호 《재정성과관리제도》,./test_source/「FIS 이슈&포커스」 22-2호 《재정성과관리제도》.pdf,재정사업 자율평가의 목적과 제도 개선 방식은 무엇인가?
TEST_076,「FIS 이슈&포커스」 22-2호 《재정성과관리제도》,./test_source/「FIS 이슈&포커스」 22-2호 《재정성과관리제도》.pdf,2015년 이전과 2016년에 재정성과 평가 결과 처리 방식과 환류 개선 방식은 어떻게 달라졌는가?
TEST_077,「FIS 이슈&포커스」 22-2호 《재정성과관리제도》,./test_source/「FIS 이슈&포커스」 22-2호 《재정성과관리제도》.pdf,재정관리시스템 구축과 성과관리 개편을 추진하는 주된 목적은 무엇인가?
TEST_078,「FIS 이슈 & 포커스」(신규) 통권 제1호 《우발부채》,./test_source/「FIS 이슈 & 포커스」(신규) 통권 제1호 《우발부채》.pdf,우리나라에서는 언제부터 발생주의 기준을 적용한 국가결산보고서에서 우발부채를 보고하고 있는가?
TEST_079,「FIS 이슈 & 포커스」(신규) 통권 제1호 《우발부채》,./test_source/「FIS 이슈 & 포커스」(신규) 통권 제1호 《우발부채》.pdf,우발부채 관련 주요 쟁점은 무엇인가?
TEST_080,「FIS 이슈 & 포커스」(신규) 통권 제1호 《우발부채》,./test_source/「FIS 이슈 & 포커스」(신규) 통권 제1호 《우발부채》.pdf,우발부채의 관리는 왜 중요한 이슈로 여겨지는가?
TEST_081,「FIS 이슈 & 포커스」(신규) 통권 제1호 《우발부채》,./test_source/「FIS 이슈 & 포커스」(신규) 통권 제1호 《우발부채》.pdf,우발부채와 부채의 차이점은 무엇인가?
TEST_082,「FIS 이슈 & 포커스」(신규) 통권 제1호 《우발부채》,./test_source/「FIS 이슈 & 포커스」(신규) 통권 제1호 《우발부채》.pdf,발생주의와 현금주의의 차이는 무엇인가?
TEST_083,「FIS 이슈 & 포커스」(신규) 통권 제1호 《우발부채》,./test_source/「FIS 이슈 & 포커스」(신규) 통권 제1호 《우발부채》.pdf,채무지속가능성분석은 어떤 목적을 가지고 도입되었는가?
TEST_084,「FIS 이슈 & 포커스」(신규) 통권 제1호 《우발부채》,./test_source/「FIS 이슈 & 포커스」(신규) 통권 제1호 《우발부채》.pdf,의제의무란 무엇인가?
TEST_085,「FIS 이슈 & 포커스」(신규) 통권 제1호 《우발부채》,./test_source/「FIS 이슈 & 포커스」(신규) 통권 제1호 《우발부채》.pdf,국제통화기금이 재정통계 작성의 국제기준을 제시하기 위해 발간한 매뉴얼은 무엇인가?
TEST_086,「FIS 이슈 & 포커스」(신규) 통권 제1호 《우발부채》,./test_source/「FIS 이슈 & 포커스」(신규) 통권 제1호 《우발부채》.pdf,계류중인 소송사건이란 무엇인가?
TEST_087,「FIS 이슈 & 포커스」(신규) 통권 제1호 《우발부채》,./test_source/「FIS 이슈 & 포커스」(신규) 통권 제1호 《우발부채》.pdf,최소운영수입보장(BTO 등) 제도란 무엇을 의미하는가?
TEST_088,「FIS 이슈 & 포커스」(신규) 통권 제1호 《우발부채》,./test_source/「FIS 이슈 & 포커스」(신규) 통권 제1호 《우발부채》.pdf,우발부채에 대한 내용으로 대표적으로 어떤 사항이 해당되는가?
TEST_089,「FIS 이슈 & 포커스」(신규) 통권 제1호 《우발부채》,./test_source/「FIS 이슈 & 포커스」(신규) 통권 제1호 《우발부채》.pdf,GFSM2014에서는 우발부채를 어떻게 구분하는가?
TEST_090,「FIS 이슈 & 포커스」(신규) 통권 제1호 《우발부채》,./test_source/「FIS 이슈 & 포커스」(신규) 통권 제1호 《우발부채》.pdf,"GFSM은 몇 차례의 개정을 거쳤으며, 어떠한 목적으로 GFSM 2001이 개정되었는가?"
TEST_091,「FIS 이슈 & 포커스」(신규) 통권 제1호 《우발부채》,./test_source/「FIS 이슈 & 포커스」(신규) 통권 제1호 《우발부채》.pdf,표준화 보증이란 무엇인가?
TEST_092,「FIS 이슈 & 포커스」(신규) 통권 제1호 《우발부채》,./test_source/「FIS 이슈 & 포커스」(신규) 통권 제1호 《우발부채》.pdf,표준화 보증에서 공공부문의 우발부채는 어떻게 인식되는가?
TEST_093,「FIS 이슈 & 포커스」(신규) 통권 제1호 《우발부채》,./test_source/「FIS 이슈 & 포커스」(신규) 통권 제1호 《우발부채》.pdf,재정정책에서 공적보증채무와 다른 일회성 보증은 어떻게 구분되는가?
TEST_094,「FIS 이슈 & 포커스」(신규) 통권 제1호 《우발부채》,./test_source/「FIS 이슈 & 포커스」(신규) 통권 제1호 《우발부채》.pdf,미래사회보장급여에 대한 순의무란 무엇을 의미하는가?
TEST_095,「FIS 이슈 & 포커스」(신규) 통권 제1호 《우발부채》,./test_source/「FIS 이슈 & 포커스」(신규) 통권 제1호 《우발부채》.pdf,국가결산보고서와 지방자치단체 회계기준에서 우발부채에 대한 용어 및 회계처리가 어떻게 다른가요?
TEST_096,「FIS 이슈 & 포커스」(신규) 통권 제1호 《우발부채》,./test_source/「FIS 이슈 & 포커스」(신규) 통권 제1호 《우발부채》.pdf,"우발부채란 무엇이며, 그 관리가 왜 중요한가?"
TEST_097,「FIS 이슈 & 포커스」(신규) 통권 제1호 《우발부채》,./test_source/「FIS 이슈 & 포커스」(신규) 통권 제1호 《우발부채》.pdf,"보증이란 무엇이며, 어떤 형태의 보증이 재정상태표에 부채로 기록되는가? 또한 표준화 보증이란 무엇이며, 어떤 목적으로 발행되는가?"
